file_path	true_label	predicted_label	score
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p254_p254_281__auto_tune.wav	auto_tune	auto_tune	0.9867
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMAH0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9898
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/07FSKO0049_07FSKO0049_000012__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03FLAY0051_03FLAY0051_000000__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p239_VC_p239_45__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJAS0_SI1400__auto_tune.wav	auto_tune	auto_tune	0.9683
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p360_p360_399__auto_tune.wav	auto_tune	auto_tune	0.9774
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRFK0_SI2336__auto_tune.wav	auto_tune	auto_tune	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FTMG0_SX362__auto_tune.wav	auto_tune	auto_tune	0.9941
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPPC0_SI1412__auto_tune.wav	auto_tune	auto_tune	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Janet_6167-282391-0016__auto_tune.wav	auto_tune	auto_tune	0.9899
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPJF0_SX326__auto_tune.wav	auto_tune	auto_tune	0.6297
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MBBR0_SI1055__auto_tune.wav	auto_tune	auto_tune	0.8958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Janet_6167-73972-0028__auto_tune.wav	auto_tune	auto_tune	0.9959
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/07FSKO0049_07FSKO0049_000152__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p240_p240_101__auto_tune.wav	auto_tune	auto_tune	0.9813
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/10FCEJ0048_10FCEJ0048_000031__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04FKHS0022_04FKHS0022_000035__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MKJT0043_08MKJT0043_000155__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/geofred_1556-143307-0062__auto_tune.wav	auto_tune	auto_tune	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKAG0_SX259__auto_tune.wav	auto_tune	auto_tune	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAZ0_SX153__auto_tune.wav	auto_tune	auto_tune	0.9818
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Bob_TTS_Bob_16__auto_tune.wav	auto_tune	auto_tune	0.9925
