file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p254_p254_281__auto_tune.wav	auto_tune	auto_tune	0.9459	0.0454	0.0002	0.0001	0.0000	0.0002	0.0080	0.0001	0.0001	0.0000	0.9459
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/07FSKO0049_07FSKO0049_000012__auto_tune.wav	auto_tune	auto_tune	0.9603	0.0387	0.0005	0.0002	0.0000	0.0002	0.0000	0.0000	0.0001	0.0000	0.9603
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03FLAY0051_03FLAY0051_000000__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p239_VC_p239_45__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p360_p360_399__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0004	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Janet_6167-282391-0016__auto_tune.wav	auto_tune	auto_tune	0.9988	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0011	0.0000	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Janet_6167-73972-0028__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/07FSKO0049_07FSKO0049_000152__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p240_p240_101__auto_tune.wav	auto_tune	auto_tune	0.9987	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/10FCEJ0048_10FCEJ0048_000031__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04FKHS0022_04FKHS0022_000035__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MKJT0043_08MKJT0043_000155__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/geofred_1556-143307-0062__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Bob_TTS_Bob_16__auto_tune.wav	auto_tune	auto_tune	0.9704	0.0251	0.0004	0.0002	0.0000	0.0000	0.0001	0.0000	0.0038	0.0000	0.9704
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08FAJH0050_08FAJH0050_000027__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Indian_MeloTTS_291__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_343__auto_tune.wav	auto_tune	auto_tune	0.8904	0.1084	0.0003	0.0001	0.0000	0.0002	0.0003	0.0000	0.0001	0.0000	0.8904
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_32_TTS_VCTK_32_VITS_17__auto_tune.wav	auto_tune	auto_tune	0.9744	0.0222	0.0021	0.0002	0.0001	0.0001	0.0005	0.0000	0.0003	0.0000	0.9744
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/leonardswench_1678-142279-0102__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/pat_pat_tortoise-tts_001048__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p335_DDDM_p334_to_p335_14__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Dorothy_TTS_Dorothy_39__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
