file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMAH0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0001	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0001	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJAS0_SI1400__auto_tune.wav	auto_tune	auto_tune	0.9837	0.0017	0.0027	0.0001	0.0003	0.0024	0.0001	0.0001	0.0000	0.0089	0.9837
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRFK0_SI2336__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FTMG0_SX362__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0001	0.0001	0.0000	0.0001	0.0003	0.0000	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPPC0_SI1412__auto_tune.wav	auto_tune	auto_tune	0.9963	0.0018	0.0004	0.0000	0.0001	0.0011	0.0000	0.0000	0.0000	0.0002	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPJF0_SX326__auto_tune.wav	auto_tune	auto_tune	0.9975	0.0013	0.0003	0.0000	0.0000	0.0005	0.0001	0.0000	0.0000	0.0001	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MBBR0_SI1055__auto_tune.wav	auto_tune	auto_tune	0.9736	0.0030	0.0033	0.0006	0.0012	0.0120	0.0002	0.0001	0.0000	0.0060	0.9736
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKAG0_SX259__auto_tune.wav	auto_tune	auto_tune	0.9970	0.0004	0.0002	0.0000	0.0001	0.0021	0.0000	0.0001	0.0000	0.0001	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAZ0_SX153__auto_tune.wav	auto_tune	auto_tune	0.5441	0.0036	0.0024	0.0001	0.0004	0.4487	0.0000	0.0003	0.0000	0.0003	0.5441
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGSL0_SX444__auto_tune.wav	auto_tune	auto_tune	0.9328	0.0028	0.0029	0.0001	0.0002	0.0601	0.0001	0.0003	0.0000	0.0006	0.9328
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDFB0_SI1318__auto_tune.wav	auto_tune	auto_tune	0.9982	0.0005	0.0002	0.0001	0.0001	0.0001	0.0001	0.0000	0.0000	0.0006	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MARW0_SI1276__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0002	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMJU0_SX309__auto_tune.wav	auto_tune	band_pass_filter	0.9028	0.0024	0.0011	0.0001	0.0002	0.9028	0.0001	0.0001	0.0000	0.0015	0.0918
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRTK0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0002	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGSH0_SX186__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRCZ0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0003	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTMR0_SX403__auto_tune.wav	auto_tune	auto_tune	0.9540	0.0011	0.0007	0.0001	0.0001	0.0435	0.0000	0.0001	0.0000	0.0003	0.9540
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FCRZ0_SX73__auto_tune.wav	auto_tune	auto_tune	0.9954	0.0008	0.0004	0.0001	0.0002	0.0025	0.0000	0.0000	0.0000	0.0005	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MSAS0_SI746__auto_tune.wav	auto_tune	auto_tune	0.9987	0.0007	0.0001	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTWH1_SX72__auto_tune.wav	auto_tune	auto_tune	0.4847	0.0481	0.0174	0.0031	0.0008	0.4424	0.0020	0.0005	0.0001	0.0010	0.4847
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FVFB0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9172	0.0033	0.0011	0.0001	0.0001	0.0778	0.0001	0.0002	0.0000	0.0001	0.9172
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FKAA0_SX218__auto_tune.wav	auto_tune	auto_tune	0.9981	0.0007	0.0002	0.0000	0.0001	0.0005	0.0000	0.0000	0.0000	0.0005	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRLR0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9980	0.0012	0.0002	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0002	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKLT0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0002	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAB1_SI841__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0001	0.0001	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0001	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSAH0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0003	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MBOM0_SI2274__auto_tune.wav	auto_tune	auto_tune	0.9930	0.0037	0.0001	0.0001	0.0001	0.0006	0.0003	0.0001	0.0000	0.0021	0.9930
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMKF0_SX96__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
